station_id,date,avg_bikes_available,avg_docks_available,zip_code,installation_date,dock_count,max_temperature_f,mean_temperature_f,min_temperature_f,max_dew_point_f,mean_dew_point_f,min_dew_point_f,max_humidity,mean_humidity,min_humidity,max_sea_level_pressure_inches,mean_sea_level_pressure_inches,min_sea_level_pressure_inches,max_visibility_miles,mean_visibility_miles,min_visibility_miles,max_wind_Speed_mph,mean_wind_speed_mph,max_gust_speed_mph,precipitation_inches,cloud_cover,events,wind_dir_degrees,population,avg_docks_1D,avg_docks_7D,avg_docks_30D
75,2015-06-02,5.49375,13.50625,94107,8/25/2013,19,65,61,56,55,53,51,93,78,63,30.08,30.04,29.98,10,10,10,20,11,25,0,6,,257,805235,11.1429572529783,10.9138888888889,8.05625
75,2015-06-03,2.6875,16.3125,94107,8/25/2013,19,65,60,55,52,51,50,86,73,60,29.97,29.94,29.88,10,10,10,22,10,25,0,6,,237,805235,13.50625,11.8458333333333,11.4951388888889
75,2015-06-04,6.99930555555556,12.0006944444444,94107,8/25/2013,19,70,62,53,51,50,48,83,67,51,29.87,29.84,29.81,10,10,9,17,9,26,0,4,,226,805235,16.3125,13.6458333333333,13.4589707927677
75,2015-06-05,9.34027777777778,9.65972222222222,94107,8/25/2013,19,69,61,53,54,52,48,93,74,55,29.86,29.83,29.81,10,10,4,22,9,28,0,4,,308,805235,12.0006944444444,10.1583333333333,15.3935799023029
75,2015-06-06,6.49575551782682,12.5042444821732,94107,8/25/2013,19,71,64,56,55,54,53,93,75,57,29.94,29.89,29.85,10,10,10,22,9,28,0,6,,314,805235,9.65972222222222,6.21681723419041,10.9520833333333
75,2015-06-07,5.19666435024322,13.8033356497568,94107,8/25/2013,19,73,65,56,55,54,53,93,73,53,29.94,29.9,29.84,10,10,10,20,8,22,0,4,,302,805235,12.5042444821732,7.06393328700486,7.41597222222222
75,2015-06-08,3.72708333333333,15.1326388888889,94107,8/25/2013,19,88,72,56,57,55,53,87,59,31,29.88,29.84,29.75,10,10,10,20,8,23,0,1,,302,805235,13.8033356497568,11.1429572529783,12.4798611111111
75,2015-06-09,4.56066945606695,14.4393305439331,94107,8/25/2013,19,77,66,55,57,54,52,93,68,43,29.92,29.88,29.82,10,10,10,30,6,32,0,6,,294,805235,15.1326388888889,13.50625,13.4680555555556
75,2015-06-10,2.33541666666667,16.6645833333333,94107,8/25/2013,19,70,64,58,63,58,55,97,88,78,29.94,29.9,29.87,10,9,4,15,6,17,0.18,7,Fog-Rain,302,805235,14.4393305439331,16.3125,13.6854166666667
75,2015-06-11,4.22291666666667,14.6326388888889,94107,8/25/2013,19,73,65,57,59,56,54,100,81,61,29.92,29.88,29.82,10,8,1,20,8,23,0,4,,295,805235,16.6645833333333,12.0006944444444,12.7277777777778
75,2015-06-12,7.77013888888889,11.2298611111111,94107,8/25/2013,19,75,65,54,58,55,52,93,71,49,29.85,29.8,29.75,10,9,7,20,9,23,0,0,,306,805235,14.6326388888889,9.65972222222222,14.2951388888889
75,2015-06-13,3.84027777777778,15.1597222222222,94107,8/25/2013,19,72,65,57,57,55,52,93,77,61,29.79,29.77,29.75,10,9,6,21,9,25,0,3,,313,805235,11.2298611111111,12.5042444821732,12.7493055555556
75,2015-06-14,3.60833333333333,15.3916666666667,94107,8/25/2013,19,67,61,55,54,51,48,86,71,56,29.87,29.82,29.76,10,7,5,21,12,24,0,5,,280,805235,15.1597222222222,13.8033356497568,11.1465277777778
75,2015-06-15,3.61736111111111,15.3826388888889,94107,8/25/2013,19,62,58,54,51,50,48,89,78,67,29.97,29.91,29.86,10,9,5,21,11,24,0,7,,255,805235,15.3916666666667,15.1326388888889,16.3680555555556
75,2015-06-16,4.9875,14.0125,94107,8/25/2013,19,68,62,55,52,51,50,83,71,58,29.98,29.95,29.93,10,9,5,20,12,,0,5,,254,805235,15.3826388888889,14.4393305439331,16.9402777777778
75,2015-06-17,8.67847222222222,10.1520833333333,94107,8/25/2013,19,69,61,53,52,51,48,89,70,51,29.95,29.93,29.91,10,9,4,23,9,25,0,4,,287,805235,14.0125,16.6645833333333,12.7138888888889
75,2015-06-18,8.34305555555556,10.6569444444444,94107,8/25/2013,19,66,59,52,52,50,47,89,73,56,30.03,29.99,29.94,10,9,5,18,10,23,0,3,,286,805235,10.1520833333333,14.6326388888889,12.5041666666667
75,2015-06-19,5.72083333333333,13.2791666666667,94107,8/25/2013,19,71,62,52,53,50,48,89,69,49,30.01,29.99,29.95,10,10,7,18,9,21,0,4,,267,805235,10.6569444444444,11.2298611111111,14.3805555555556
75,2015-06-20,4.88819444444444,14.1118055555556,94107,8/25/2013,19,69,61,52,54,52,49,93,74,55,29.94,29.91,29.87,10,10,6,20,9,22,0,5,,303,805235,13.2791666666667,15.1597222222222,14.69375
75,2015-06-21,8.35486111111111,10.6451388888889,94107,8/25/2013,19,67,62,56,52,50,48,86,69,52,30.05,30,29.91,10,9,6,22,12,25,0,4,,271,805235,14.1118055555556,15.3916666666667,12.0333333333333
75,2015-06-22,10.1875,8.81180555555556,94107,8/25/2013,19,64,59,54,52,51,49,86,73,60,30.08,30.04,30.02,10,9,6,21,10,24,0,5,,268,805235,10.6451388888889,15.3826388888889,13.3409722222222
75,2015-06-23,10.4368055555556,8.56319444444444,94107,8/25/2013,19,70,62,53,52,50,48,86,69,51,30.03,29.99,29.94,10,9,6,21,9,24,0,2,,261,805235,8.81180555555556,14.0125,13.1152777777778
75,2015-06-24,6.8,12.0861111111111,94107,8/25/2013,19,73,64,55,52,51,50,86,68,49,29.97,29.93,29.89,10,10,6,20,9,22,0,3,,272,805235,8.56319444444444,10.1520833333333,12.2569444444444
75,2015-06-25,4.75069444444444,14.2493055555556,94107,8/25/2013,19,79,68,56,57,53,50,83,63,43,29.92,29.89,29.86,10,10,7,18,7,21,0,0,,323,805235,12.0861111111111,10.6569444444444,10.9138888888889
75,2015-06-26,8.6875,10.3125,94107,8/25/2013,19,73,66,58,56,55,53,80,69,57,29.97,29.92,29.9,10,10,6,22,10,29,0,2,,316,805235,14.2493055555556,13.2791666666667,11.8458333333333
75,2015-06-27,6.99930555555556,12.0006944444444,94107,8/25/2013,19,74,66,58,57,55,53,86,70,53,30.02,29.98,29.95,10,10,10,17,9,20,0,6,,315,805235,10.3125,14.1118055555556,13.6458333333333
75,2015-06-28,7.85902777777778,11.1409722222222,94107,8/25/2013,19,72,66,60,57,56,55,84,71,57,30.02,30,29.96,10,10,10,22,12,24,T,7,,291,805235,12.0006944444444,10.6451388888889,10.1583333333333
75,2015-06-29,8.43472222222222,10.5652777777778,94107,8/25/2013,19,73,65,57,56,54,52,86,72,57,30.04,29.99,29.93,10,10,10,16,10,21,0,5,,272,805235,11.1409722222222,8.81180555555556,6.21681723419041
75,2015-06-30,4.31527777777778,14.6847222222222,94107,8/25/2013,19,82,70,57,57,55,54,93,66,39,29.93,29.88,29.81,10,10,10,16,8,18,0,3,,293,805235,10.5652777777778,8.56319444444444,7.06393328700486
75,2015-07-01,4.69652777777778,13.9659722222222,94107,8/25/2013,19,76,67,58,57,56,54,87,69,50,29.93,29.88,29.82,10,10,10,24,9,30,0,5,,309,805235,14.6847222222222,12.0861111111111,11.1429572529783
75,2015-07-02,4.27291666666667,14.2645833333333,94107,8/25/2013,19,74,67,60,59,57,55,90,76,61,29.98,29.94,29.91,10,10,10,21,11,23,0,6,,313,805235,13.9659722222222,14.2493055555556,13.50625
75,2015-07-03,4.27121001390821,14.7287899860918,94107,8/25/2013,19,73,67,60,58,57,57,90,76,61,29.97,29.92,29.88,10,10,10,21,11,23,0,5,,302,805235,14.2645833333333,10.3125,16.3125
75,2015-07-04,4.51875,14.48125,94107,8/25/2013,19,71,66,60,58,57,56,90,78,66,29.9,29.88,29.85,10,10,10,21,11,25,0,6,,297,805235,14.7287899860918,12.0006944444444,12.0006944444444
75,2015-07-05,3.02638888888889,15.9736111111111,94107,8/25/2013,19,75,68,61,58,57,55,84,71,57,30.01,29.95,29.89,10,10,10,22,11,26,0,6,,288,805235,14.48125,11.1409722222222,9.65972222222222
75,2015-07-06,4.83426183844011,14.1657381615599,94107,8/25/2013,19,73,67,61,58,56,54,84,69,53,30.09,30.05,30.01,10,10,7,18,13,21,T,5,Rain,267,805235,15.9736111111111,10.5652777777778,12.5042444821732
75,2015-07-07,6.96213183730715,12.0378681626928,94107,8/25/2013,19,73,67,61,58,57,55,84,73,61,30.04,29.99,29.92,10,10,10,21,13,26,0,6,,267,805235,14.1657381615599,14.6847222222222,13.8033356497568
75,2015-07-08,7.36711711711712,11.6298798798799,94107,8/25/2013,19,69,65,60,56,54,52,78,71,63,29.92,29.88,29.84,10,10,10,21,13,28,0,8,,265,805235,12.0378681626928,13.9659722222222,15.1326388888889
75,2015-07-09,8.52083333333333,10.4791666666667,94107,8/25/2013,19,67,63,59,57,55,54,84,76,68,29.91,29.88,29.83,10,9,6,17,10,20,0.01,8,Rain,263,805235,11.6298798798799,14.2645833333333,14.4393305439331
75,2015-07-10,9.04652777777778,9.95347222222222,94107,8/25/2013,19,73,67,61,56,55,54,84,69,53,29.97,29.93,29.9,10,10,7,16,10,23,T,6,,267,805235,10.4791666666667,14.7287899860918,16.6645833333333
75,2015-07-11,4.83611111111111,14.1638888888889,94107,8/25/2013,19,74,68,61,56,54,52,84,67,49,30,29.98,29.93,10,10,10,21,12,26,0,4,,270,805235,9.95347222222222,14.48125,14.6326388888889
75,2015-07-12,6.59861111111111,11.3736111111111,94107,8/25/2013,19,75,69,63,57,56,53,84,65,46,30.06,30.03,30,10,10,10,21,11,24,0,6,,263,805235,14.1638888888889,15.9736111111111,11.2298611111111
75,2015-07-13,9.15972222222222,7.84027777777778,94107,8/25/2013,19,74,68,62,58,57,56,84,71,57,30.03,29.99,29.93,10,10,10,24,12,28,0,6,,259,805235,11.3736111111111,14.1657381615599,15.1597222222222
75,2015-07-14,7.43888888888889,9.56111111111111,94107,8/25/2013,19,70,65,60,57,56,55,90,76,61,29.95,29.92,29.89,10,10,6,22,12,28,T,7,,250,805235,7.84027777777778,12.0378681626928,15.3916666666667
75,2015-07-15,7.74513888888889,10.1493055555556,94107,8/25/2013,19,77,68,58,57,56,55,84,67,50,29.91,29.88,29.86,10,10,7,18,10,24,0,4,,233,805235,9.56111111111111,11.6298798798799,15.3826388888889
75,2015-07-16,5.27638888888889,13.7236111111111,94107,8/25/2013,19,76,68,60,58,57,55,90,72,54,29.93,29.9,29.86,10,10,7,20,9,26,0,4,,309,805235,10.1493055555556,10.4791666666667,14.0125
75,2015-07-17,8.76527777777778,9.75625,94107,8/25/2013,19,74,68,61,57,56,55,90,74,57,29.88,29.84,29.79,10,10,8,21,10,24,0,5,,303,805235,13.7236111111111,9.95347222222222,10.1520833333333
75,2015-07-18,7.24722222222222,11.7527777777778,94107,8/25/2013,19,75,68,60,56,55,54,84,67,49,30.02,29.92,29.84,10,10,10,20,9,24,0,3,,291,805235,9.75625,14.1638888888889,10.6569444444444
75,2015-07-19,7.6375,11.3625,94107,8/25/2013,19,87,74,61,58,56,54,78,57,35,30.06,30.04,30,10,10,10,16,6,20,0,5,,280,805235,11.7527777777778,11.3736111111111,13.2791666666667
75,2015-07-20,8.78541666666667,10.2145833333333,94107,8/25/2013,19,79,71,62,62,58,56,78,65,52,30.02,29.99,29.94,10,10,10,18,9,21,0,3,,271,805235,11.3625,7.84027777777778,14.1118055555556
75,2015-07-21,8.9375,10.0625,94107,8/25/2013,19,70,65,60,57,56,55,90,76,61,29.96,29.91,29.86,10,10,7,20,11,23,0,6,,268,805235,10.2145833333333,9.56111111111111,10.6451388888889
75,2015-07-22,9.65069444444444,9.34930555555556,94107,8/25/2013,19,69,65,60,56,55,53,84,72,59,29.91,29.88,29.83,10,10,7,22,14,26,0,6,,252,805235,10.0625,10.1493055555556,8.81180555555556
75,2015-07-23,9.17152777777778,9.82847222222222,94107,8/25/2013,19,69,65,60,55,54,53,78,68,57,30.05,30,29.92,10,10,7,21,13,25,0,5,,250,805235,9.34930555555556,13.7236111111111,8.56319444444444
75,2015-07-24,7.92013888888889,11.0798611111111,94107,8/25/2013,19,74,67,59,56,54,53,78,64,49,30.13,30.09,30.05,10,10,10,21,11,23,0,4,,266,805235,9.82847222222222,9.75625,12.0861111111111
75,2015-07-25,4.23958333333333,14.7604166666667,94107,8/25/2013,19,70,65,60,56,55,54,84,73,61,30.12,30.07,29.99,10,10,10,21,10,29,0,6,,267,805235,11.0798611111111,11.7527777777778,14.2493055555556
75,2015-07-26,5.29652777777778,13.7034722222222,94107,8/25/2013,19,71,65,58,57,55,53,84,71,57,29.98,29.95,29.92,10,10,9,18,9,24,0,4,,253,805235,14.7604166666667,11.3625,10.3125
75,2015-07-27,11.6414176511466,7.35858234885337,94107,8/25/2013,19,81,69,56,58,54,52,86,61,36,29.97,29.93,29.89,10,10,7,21,9,25,0,0,,287,805235,13.7034722222222,10.2145833333333,12.0006944444444
75,2015-07-28,9.28422515635858,9.5496872828353,94107,8/25/2013,19,87,72,56,59,55,52,86,62,37,29.9,29.87,29.83,10,10,7,18,6,21,0,0,,291,805235,7.35858234885337,10.0625,11.1409722222222
75,2015-07-29,5.90069444444444,13.0993055555556,94107,8/25/2013,19,79,70,60,59,58,56,90,69,48,29.96,29.91,29.86,10,10,7,18,10,23,0,0,,316,805235,9.5496872828353,9.34930555555556,10.5652777777778
75,2015-07-30,10.4868055555556,8.51319444444444,94107,8/25/2013,19,75,68,61,59,58,57,90,74,57,30.06,30.01,29.97,10,10,10,21,11,24,0,5,,301,805235,13.0993055555556,9.82847222222222,14.6847222222222
75,2015-07-31,8.86736111111111,10.1326388888889,94107,8/25/2013,19,72,67,61,59,57,57,90,78,66,30.04,30.01,29.97,10,10,10,20,11,23,0,6,,281,805235,8.51319444444444,11.0798611111111,13.9659722222222
75,2015-08-01,9.15486111111111,9.84513888888889,94107,8/25/2013,19,75,69,62,60,57,55,78,68,57,30.03,29.98,29.94,10,10,10,20,12,24,0,5,,276,805235,10.1326388888889,14.7604166666667,14.2645833333333
75,2015-08-02,8.36849710982659,10.6315028901734,94107,8/25/2013,19,73,68,63,57,56,55,84,71,57,30,29.95,29.91,10,10,8,20,12,23,0,6,,265,805235,9.84513888888889,13.7034722222222,14.7287899860918
75,2015-08-03,7.35277777777778,11.6298611111111,94107,8/25/2013,19,75,70,64,57,54,53,78,64,49,29.99,29.96,29.93,10,10,10,22,14,25,0,5,,267,805235,10.6315028901734,7.35858234885337,14.48125
75,2015-08-04,6.8625,11.6902777777778,94107,8/25/2013,19,75,69,62,57,54,52,78,62,46,30.02,29.99,29.96,10,10,10,18,10,22,0,5,,269,805235,11.6298611111111,9.5496872828353,15.9736111111111
75,2015-08-05,8.11180555555556,10.8881944444444,94107,8/25/2013,19,77,67,57,59,56,54,84,69,54,30.06,30,29.92,10,10,10,20,8,22,0,3,,278,805235,11.6902777777778,13.0993055555556,14.1657381615599
75,2015-08-06,5.40625,13.59375,94107,8/25/2013,19,72,65,58,58,57,54,93,77,61,29.93,29.87,29.8,10,10,7,21,8,24,T,5,Rain-Thunderstorm,309,805235,10.8881944444444,8.51319444444444,12.0378681626928
75,2015-08-07,7.80069444444444,11.1993055555556,94107,8/25/2013,19,77,69,61,57,56,54,84,69,53,29.91,29.88,29.84,10,10,10,22,10,24,0,4,,271,805235,13.59375,10.1326388888889,11.6298798798799
75,2015-08-08,7.8375,11.1625,94107,8/25/2013,19,70,66,62,57,56,55,84,73,61,29.96,29.94,29.91,10,10,10,18,11,25,0,6,,261,805235,11.1993055555556,9.84513888888889,10.4791666666667
75,2015-08-09,6.40347222222222,12.5965277777778,94107,8/25/2013,19,72,66,59,59,57,55,90,76,61,29.97,29.94,29.91,10,10,10,21,11,28,0,6,,251,805235,11.1625,10.6315028901734,9.95347222222222
75,2015-08-10,4.90625,14.09375,94107,8/25/2013,19,73,67,60,60,57,54,84,73,61,29.98,29.94,29.9,10,10,10,22,13,25,0,6,,262,805235,12.5965277777778,11.6298611111111,14.1638888888889
75,2015-08-11,5.84791666666667,13.1520833333333,94107,8/25/2013,19,73,67,61,58,56,55,84,69,53,29.99,29.94,29.91,10,10,10,21,11,24,0,5,,258,805235,14.09375,11.6902777777778,11.3736111111111
75,2015-08-12,9.09513888888889,9.45694444444444,94107,8/25/2013,19,78,67,55,61,57,50,93,67,41,30.08,30.03,29.98,10,10,10,18,9,22,0,2,,285,805235,13.1520833333333,10.8881944444444,7.84027777777778
75,2015-08-13,6.03827072997874,11.93408929837,94107,8/25/2013,19,76,70,64,61,59,56,87,70,53,30.07,30.04,30,10,10,10,20,10,24,0,4,,278,805235,9.45694444444444,13.59375,9.56111111111111
75,2015-08-14,6.37430555555556,12.6256944444444,94107,8/25/2013,19,76,69,61,60,58,57,87,71,54,30.09,30.04,29.99,10,10,10,17,9,21,0,4,,264,805235,11.93408929837,11.1993055555556,10.1493055555556
75,2015-08-15,4.60416666666667,14.3958333333333,94107,8/25/2013,19,92,75,57,61,56,50,86,56,26,30,29.95,29.88,10,8,2,15,5,21,0,3,,306,805235,12.6256944444444,11.1625,13.7236111111111
75,2015-08-16,6.56597222222222,12.4340277777778,94107,8/25/2013,19,93,77,61,61,57,47,84,56,27,29.91,29.86,29.81,10,7,4,16,5,20,0,5,,297,805235,14.3958333333333,12.5965277777778,9.75625
75,2015-08-17,8.9,10.1,94107,8/25/2013,19,80,70,59,60,58,56,90,69,48,29.91,29.86,29.82,9,7,6,21,10,24,0,1,,308,805235,12.4340277777778,14.09375,11.7527777777778
75,2015-08-18,7.53125,11.46875,94107,8/25/2013,19,75,68,61,58,57,55,90,72,54,29.95,29.91,29.88,10,8,4,18,10,22,0,4,,310,805235,10.1,13.1520833333333,11.3625
75,2015-08-19,6.68055555555556,12.3194444444444,94107,8/25/2013,19,74,69,63,57,56,54,78,66,53,29.96,29.93,29.9,10,9,7,20,11,23,0,6,,273,805235,11.46875,9.45694444444444,10.2145833333333
75,2015-08-20,7.28333333333333,11.7138888888889,94107,8/25/2013,19,70,66,62,57,55,53,84,71,57,29.94,29.9,29.86,10,10,10,20,12,24,0,6,,270,805235,12.3194444444444,11.93408929837,10.0625
75,2015-08-21,8.04526462395543,10.9547353760446,94107,8/25/2013,19,69,66,62,57,56,55,78,70,61,29.91,29.88,29.85,10,10,10,21,11,23,0,6,,262,805235,11.7138888888889,12.6256944444444,9.34930555555556
75,2015-08-22,5.65555555555556,13.3444444444444,94107,8/25/2013,19,75,68,61,58,56,55,78,66,53,29.95,29.92,29.88,10,10,10,22,8,25,0,5,,257,805235,10.9547353760446,14.3958333333333,9.82847222222222
75,2015-08-23,5.23611111111111,13.7638888888889,94107,8/25/2013,19,73,67,61,56,55,54,78,68,57,30.03,29.99,29.94,10,10,10,17,10,21,0,7,,277,805235,13.3444444444444,12.4340277777778,11.0798611111111
75,2015-08-24,5.70347222222222,13.2965277777778,94107,8/25/2013,19,75,68,61,57,55,54,84,69,53,30.06,30.02,29.97,10,10,7,17,10,22,0,4,,281,805235,13.7638888888889,10.1,14.7604166666667
75,2015-08-25,4.36666666666667,14.6333333333333,94107,8/25/2013,19,74,67,60,57,56,54,84,69,53,30.03,29.99,29.94,10,9,6,18,10,23,0,4,,290,805235,13.2965277777778,11.46875,13.7034722222222
75,2015-08-26,7.75763888888889,11.2423611111111,94107,8/25/2013,19,79,69,58,58,56,52,87,65,43,30.04,30,29.97,10,9,6,16,6,21,0,4,,296,805235,14.6333333333333,12.3194444444444,7.35858234885337
75,2015-08-27,8.06666666666667,10.9333333333333,94107,8/25/2013,19,84,72,59,58,55,46,84,57,30,30.06,30.01,29.95,10,10,10,17,6,29,0,2,,272,805235,11.2423611111111,11.7138888888889,9.5496872828353
75,2015-08-28,7.16041666666667,11.8395833333333,94107,8/25/2013,19,91,77,62,62,58,53,87,60,32,29.96,29.9,29.86,10,10,10,24,8,28,0,4,,291,805235,10.9333333333333,10.9547353760446,13.0993055555556
75,2015-08-29,6.50902777777778,12.4909722222222,94107,8/25/2013,19,76,71,65,66,62,57,87,73,58,30.01,29.98,29.93,10,9,3,21,11,25,T,6,Rain,260,805235,11.8395833333333,13.3444444444444,8.51319444444444
75,2015-08-30,5.17777777777778,13.8222222222222,94107,8/25/2013,19,78,70,61,60,59,56,87,69,50,30.06,30.01,29.94,10,10,10,20,11,22,0,3,,276,805235,12.4909722222222,13.7638888888889,10.1326388888889
75,2015-08-31,7.57222222222222,11.4277777777778,94107,8/25/2013,19,78,69,60,58,57,54,84,67,50,29.95,29.91,29.87,10,10,9,18,9,21,0,1,,246,805235,13.8222222222222,13.2965277777778,9.84513888888889
76,2015-06-01,8.25998598458304,10.740014015417,94107,8/25/2013,19,73,65,57,55,53,50,87,68,49,30.06,30.03,29.97,10,9,2,21,10,24,T,6,Rain,233,805235,8.40444753300903,9.38611111111111,8.81319444444444
76,2015-06-02,5.41388888888889,13.5861111111111,94107,8/25/2013,19,65,61,56,55,53,51,93,78,63,30.08,30.04,29.98,10,10,10,20,11,25,0,6,,257,805235,10.740014015417,14.0791666666667,9.32986111111111
76,2015-06-03,10.9069444444444,8.09305555555556,94107,8/25/2013,19,65,60,55,52,51,50,86,73,60,29.97,29.94,29.88,10,10,10,22,10,25,0,6,,237,805235,13.5861111111111,11.5388888888889,10.4854166666667
76,2015-06-04,6.52152777777778,12.4784722222222,94107,8/25/2013,19,70,62,53,51,50,48,83,67,51,29.87,29.84,29.81,10,10,9,17,9,26,0,4,,226,805235,8.09305555555556,10.6423611111111,9.65507649513213
76,2015-06-05,5.90208333333333,13.0979166666667,94107,8/25/2013,19,69,61,53,54,52,48,93,74,55,29.86,29.83,29.81,10,10,4,22,9,28,0,4,,308,805235,12.4784722222222,12.04375,12.5819958129798
76,2015-06-06,8.7088285229202,10.2911714770798,94107,8/25/2013,19,71,64,56,55,54,53,93,75,57,29.94,29.89,29.85,10,10,10,22,9,28,0,6,,314,805235,13.0979166666667,10.5990271021543,10.5097222222222
76,2015-06-07,9,10,94107,8/25/2013,19,73,65,56,55,54,53,93,73,53,29.94,29.9,29.84,10,10,10,20,8,22,0,4,,302,805235,10.2911714770798,8.40444753300903,13.24375
76,2015-06-08,8.72291666666667,10.2770833333333,94107,8/25/2013,19,88,72,56,57,55,53,87,59,31,29.88,29.84,29.75,10,10,10,20,8,23,0,1,,302,805235,10,10.740014015417,13.3881944444444
76,2015-06-09,8.45397489539749,10.258019525802,94107,8/25/2013,19,77,66,55,57,54,52,93,68,43,29.92,29.88,29.82,10,10,10,30,6,32,0,6,,294,805235,10.2770833333333,13.5861111111111,12.0805555555556
76,2015-06-10,7.39444444444444,11.6055555555556,94107,8/25/2013,19,70,64,58,63,58,55,97,88,78,29.94,29.9,29.87,10,9,4,15,6,17,0.18,7,Fog-Rain,302,805235,10.258019525802,8.09305555555556,11.7756944444444
76,2015-06-11,6.69930555555556,12.3006944444444,94107,8/25/2013,19,73,65,57,59,56,54,100,81,61,29.92,29.88,29.82,10,8,1,20,8,23,0,4,,295,805235,11.6055555555556,12.4784722222222,11.9916666666667
76,2015-06-12,7.26944444444444,11.4944444444444,94107,8/25/2013,19,75,65,54,58,55,52,93,71,49,29.85,29.8,29.75,10,9,7,20,9,23,0,0,,306,805235,12.3006944444444,13.0979166666667,14.2861111111111
76,2015-06-13,12.2930555555556,6.17291666666667,94107,8/25/2013,19,72,65,57,57,55,52,93,77,61,29.79,29.77,29.75,10,9,6,21,9,25,0,3,,313,805235,11.4944444444444,10.2911714770798,12.1715277777778
76,2015-06-14,12.1451388888889,6.35833333333333,94107,8/25/2013,19,67,61,55,54,51,48,86,71,56,29.87,29.82,29.76,10,7,5,21,12,24,0,5,,280,805235,6.17291666666667,10,11.0493055555556
76,2015-06-15,14.2076388888889,4.79236111111111,94107,8/25/2013,19,62,58,54,51,50,48,89,78,67,29.97,29.91,29.86,10,9,5,21,11,24,0,7,,255,805235,6.35833333333333,10.2770833333333,11.0340277777778
76,2015-06-16,11.1013888888889,7.89861111111111,94107,8/25/2013,19,68,62,55,52,51,50,83,71,58,29.98,29.95,29.93,10,9,5,20,12,,0,5,,254,805235,4.79236111111111,10.258019525802,5.87083333333333
76,2015-06-17,7.29305555555556,11.7069444444444,94107,8/25/2013,19,69,61,53,52,51,48,89,70,51,29.95,29.93,29.91,10,9,4,23,9,25,0,4,,287,805235,7.89861111111111,11.6055555555556,11.7965277777778
76,2015-06-18,4.06458333333333,14.9354166666667,94107,8/25/2013,19,66,59,52,52,50,47,89,73,56,30.03,29.99,29.94,10,9,5,18,10,23,0,3,,286,805235,11.7069444444444,12.3006944444444,11.8333333333333
76,2015-06-19,4.41111111111111,14.5888888888889,94107,8/25/2013,19,71,62,52,53,50,48,89,69,49,30.01,29.99,29.95,10,10,7,18,9,21,0,4,,267,805235,14.9354166666667,11.4944444444444,14.63125
76,2015-06-20,12.8395833333333,6.16041666666667,94107,8/25/2013,19,69,61,52,54,52,49,93,74,55,29.94,29.91,29.87,10,10,6,20,9,22,0,5,,303,805235,14.5888888888889,6.17291666666667,8.95555555555556
76,2015-06-21,14.8722222222222,4.12777777777778,94107,8/25/2013,19,67,62,56,52,50,48,86,69,52,30.05,30,29.91,10,9,6,22,12,25,0,4,,271,805235,6.16041666666667,6.35833333333333,8.18055555555556
76,2015-06-22,9.96944444444444,9.03055555555556,94107,8/25/2013,19,64,59,54,52,51,49,86,73,60,30.08,30.04,30.02,10,9,6,21,10,24,0,5,,268,805235,4.12777777777778,4.79236111111111,14.2145833333333
76,2015-06-23,3.9125,15.0875,94107,8/25/2013,19,70,62,53,52,50,48,86,69,51,30.03,29.99,29.94,10,9,6,21,9,24,0,2,,261,805235,9.03055555555556,7.89861111111111,11.8326388888889
